,Company Name,Company Location,Employee Size
93,Game Studio (company),{'Japan'},[]
94,GameCrab,{'Japan'},[]
95,Ganbarion,{'Japan'},['num_employees = 93<']
96,General Entertainment,{'Japan'},['num_employees = \\n| ']
97,Genius Sonority,{'Japan'},['num_employees= 22<']
98,Genki (company),{'Japan'},['num_employees = 156\\']
99,Giga (brand),{'Japan'},[]
100,GN Software,{'Japan'},[]
101,Good-Feel,{'Japan'},['num_employees = 138 ']
102,Granzella,{'Japan'},[]
103,Grasshopper Manufacture,{'Japan'},['num_employees = 20<']
104,Grezzo,{'Japan'},['num_employees=80<']
105,GungHo Online Entertainment,{'Japan'},['num_employees = 333<']
106,Gust Co. Ltd.,{'Japan'},[]
107,H.a.n.d.,{'Japan'},['num_employees    = 223<']
108,HAL Laboratory,{'Japan'},['num_employees = 205\\']
109,Hamster Corporation,{'Japan'},['num_employees    = \\n|']
110,Hap inc.,{'Japan'},[]
111,Happy Happening,{'Japan'},['num_employees=\\n|']
112,Heartbeat (company),{'Japan'},[]
113,Hect,{'Japan'},[]
114,HexaDrive,{'Japan'},['num_employees    = 100<']
115,HuneX,{'Japan'},['num_employees =\\n| ']
116,HyperDevbox Japan,{'Japan'},['num_employees    =\\n| ']
117,Idea Factory,{'Japan'},['num_employees    = \\n  ']
118,Illusion (company),{'Japan'},[]
119,Imagineer (Japanese company),{'Japan'},['num_employees = 128<']
120,Indieszero,{'Japan'},['num_employees= 42 ']
121,Information Global Service,{'Japan'},[]
122,INiS Corporation,{'Japan'},['num_employees    =\\n| ']
123,Intelligent Systems,{'Japan'},['num_employees    = 187 ']
124,Inti Creates,{'Japan'},['num_employees = Approximately 100']
125,Irem,{'Japan'},['num_employees = 200<']
126,IXIT Corporation,{'Japan'},['num_employees = 103<']
127,Jaleco,{'Japan'},['num_employees =\\n|']
128,Jorudan,{'Japan'},[]
129,Jupiter Corporation,{'Japan'},[]
130,Kairosoft,{'Japan'},['num_employees = 14\\']
131,KAZe,{'Japan'},['num_employees    = \\n| ']
132,Kemco,{'Japan'},['num_employees = 140<']
133,Key (company),{'Japan'},[]
134,Koei,{'Japan'},['num_employees =\\n|']
135,Koei Tecmo,{'Japan'},"['num_employees = 1,757']"
136,Kogado Studio,{'Japan'},['num_employees=43 ']
137,Kojima Productions,{'Japan'},['num_employees      = ~80<']
138,Konami,{'Japan'},"[""num_employees = ''""]"
139,Kure Software Koubou,{'Japan'},[]
140,Kurogane (company),{'Japan'},['num_employees =\\n| ']
141,Level-5 (company),{'Japan'},['num_employees = 300\\']
142,Level-5 Comcept,{'Japan'},['num_employees =  15 ']
143,Lightweight (company),{'Japan'},[]
144,Luminous Productions,{'Japan'},['num_employees    = 150<']
145,Lump of Sugar,{'Japan'},[]
146,M2 (game developer),{'Japan'},['num_employees    = 51<']
147,Mages (company),{'Japan'},[]
148,Magical Company,{'Japan'},['num_employees    =\\n|']
149,Marvelous (company),{'Japan'},['num_employees = 605<']
150,Masaya Games,{'Japan'},[]
151,Mastiff (company),{'Japan'},['num_employees =\\n| ']
152,Matrix Software,{'Japan'},['num_employees = 97<']
153,Media.Vision,{'Japan'},['num_employees = 147<']
154,Meldac,{'Japan'},['num_employees    = \\n| ']
155,"Micronet co., Ltd.",{'Japan'},[]
156,Micronics,{'Japan'},['num_employees = \\n| ']
157,Millennium Kitchen,{'Japan'},['num_employees    = 8 ']
158,Minakuchi Engineering,{'Japan'},['num_employees    = \\n| ']
159,Minori (company),{'Japan'},[]
160,Mistwalker,{'Japan'},['num_employees = 15\\']
161,Monolith Soft,{'Japan'},['num_employees = 275\\']
162,Moonstone (company),{'Japan'},[]
163,MOSS (company),{'Japan'},['num_employees    = 54<']
164,MTO (video game company),{'Japan'},['num_employees = 5<']
165,Namco,{'Japan'},[]
166,NanaOn-Sha,{'Japan'},[]
167,Natsume (company),{'Japan'},['num_employees = 150 ']
168,Navel (company),{'Japan'},[]
169,NDcube,{'Japan'},['num_employees = 122\\']
170,Nexton,{'Japan'},[]
171,Nihon Falcom,{'Japan'},['num_employees = 62\\']
172,Nintendo,{'Japan'},"['num_employees = 6,547']"
173,Nippon Ichi Software,{'Japan'},['num_employees = 215 ']
174,Nitroplus,{'Japan'},['num_employees  = 39 ']
175,Noise (video game company),{'Japan'},['num_employees= 26 ']
176,Now Production,{'Japan'},['num_employees       = 123\\']
177,Nude Maker,{'Japan'},['num_employees = \\n| ']
178,"OLM, Inc.",{'Japan'},['num_employees = {{']
179,Omega Force,{'Japan'},[]
180,Palette (company),{'Japan'},[]
181,Panther Software,{'Japan'},['num_employees    = \\n| ']
182,Paon DP,{'Japan'},['num_employees = 190 ']
183,Pionesoft,{'Japan'},['num_employees =\\n| ']
184,Platine Dispositif,{'Japan'},['num_employees = \\n| ']
185,PlatinumGames,{'Japan'},['num_employees = 294<']
186,Playism,{'Japan'},[]
187,Poisoft,{'Japan'},['num_employees = 4\\']
188,The Pokémon Company,{'Japan'},[]
189,Polygon Magic,{'Japan'},['num_employees    = 274<']
190,Polyphony Digital,{'Japan'},['num_employees = ~300<']
191,PONOS,{'Japan'},['num_employees = ~150\\']
192,Pony Canyon,{'Japan'},['num_employees = 450<']
193,PrincessSoft,{'Japan'},[]
194,Prope,{'Japan'},['num_employees = 1<']
195,Prototype (company),{'Japan'},[]
196,Pulltop,{'Japan'},[]
197,Q Entertainment,{'Japan'},['num_employees  =  \\n| ']
198,Q-Games,{'Japan'},[]
199,Quest Beat,{'Japan'},[]
200,QuinRose,{'Japan'},['num_employees =\\n|']
201,Qute Corporation,{'Japan'},['num_employees    = 8<']
202,Racjin,{'Japan'},['num_employees = \\n| ']
203,Red Entertainment,{'Japan'},[]
204,Regista,{'Japan'},[]
205,Robinson Technologies,{'Japan'},[]
206,Ryu Ga Gotoku Studio,{'Japan'},[]
207,Saga Planets,{'Japan'},[]
208,Sammy Corporation,{'Japan'},"['num_employees       = 1,105']"
209,Sandlot (company),{'Japan'},['num_employees = 25<']
210,Sanritsu Denki,{'Japan'},[]
211,Sega,{'Japan'},['num_employees = \\n| ']
212,Sega AM2,{'Japan'},[]
213,Sega Sammy Holdings,{'Japan'},['num_employees = \\n| ']
214,Seibu Kaihatsu,{'Japan'},['num_employees = \\n| ']
215,Shōeisha,{'Japan'},['num_employees = 100 ']
216,Shueisha,{'Japan'},['num_employees = 757<']
217,Silicon Studio,{'Japan'},['num_employees    = 229 ']
218,"SIMS Co., Ltd.",{'Japan'},['num_employees = 32\\']
219,Skip Ltd.,{'Japan'},['num_employees =\\n| ']
220,SNK,{'Japan'},['num_employees = {{']
221,SOFEL,{'Japan'},['num_employees  = 50 ']
222,Softgarage,{'Japan'},['num_employees    = \\n| ']
223,Sonic Powered,{'Japan'},['num_employees = 70\\']
224,Sonic Team,{'Japan'},[]
225,Sony Interactive Entertainment,{'Japan'},[]
226,Sora Ltd.,{'Japan'},['num_employees = 2\\']
227,Spike Chunsoft,{'Japan'},['num_employees = 200<']
228,Square Enix,{'Japan'},"['num_employees = 5,550']"
229,Sting Entertainment,{'Japan'},['num_employees = 33<']
230,Studio e.go!,{'Japan'},['num_employees=\\n|']
231,Success (company),{'Japan'},['num_employees = 263<']
232,Sunflat Games,{'Japan'},[]
233,Sunsoft,{'Japan'},[]
234,Super Potato,{'Japan'},[]
235,Syn Sophia,{'Japan'},['num_employees = 70\\']
236,System Sacom,{'Japan'},[]
237,SystemSoft Alpha,{'Japan'},['num_employees = \\n| ']
238,Taito,{'Japan'},['num_employees = 752 ']
239,Takeru (company),{'Japan'},[]
240,Tamsoft,{'Japan'},['num_employees   = 90<']
241,Tango Gameworks,{'Japan'},['num_employees = 65\\']
242,Tatsunoko Production,{'Japan'},['num_employees = 81<']
243,TDK,{'Japan'},"['num_employees      = 102,883']"
244,Team Arcana,{'Japan'},[]
245,Team Asobi,{'Japan'},[]
246,Team GrisGris,{'Japan'},[]
247,Team Ninja,{'Japan'},[]
248,Team Shanghai Alice,{'Japan'},[]
249,Technical Group Laboratory,{'Japan'},['num_employees = 241<']
250,Tenami,{'Japan'},['num_employees = 1\\']
251,Think Garage,{'Japan'},['num_employees = 20\\']
252,Toei Company,{'Japan'},['num_employees = 343<']
253,Toho,{'Japan'},['num_employees = 360+']
254,Tokai Communications,{'Japan'},"['num_employees    =1,197']"
255,Tokuma Shoten,{'Japan'},['num_employees = 114<']
256,Tokyo RPG Factory,{'Japan'},['num_employees=10\\']
257,Tomy,{'Japan'},['num_employees = 509 ']
258,Tonkin House,{'Japan'},['num_employees    = \\n| ']
259,Too Kyo Games,{'Japan'},['num_employees = 7<']
260,Tose (company),{'Japan'},"['num_employees    = 1,000']"
261,Treasure (company),{'Japan'},[]
262,Tri-Ace,{'Japan'},['num_employees = 162\\']
263,Tri-Crescendo,{'Japan'},['num_employees = 34<']
264,Triangle Service,{'Japan'},[]
265,Twilight Frontier,{'Japan'},[]
266,Type-Moon,{'Japan'},['num_employees =\\n|']
267,Universal Entertainment,{'Japan'},['num_employees       = 988<']
268,Vanillaware,{'Japan'},['num_employees = 29<']
269,Vanpool (company),{'Japan'},['num_employees =\\n| ']
270,Visco Corporation,{'Japan'},['num_employees = \\n| ']
271,Visual Arts (company),{'Japan'},[]
272,Vivarium Inc.,{'Japan'},[]
273,Warashi,{'Japan'},['num_employees = about 40']
274,Warp (company),{'Japan'},[]
275,WorkJam,{'Japan'},[]
276,Yeti (Japanese company),{'Japan'},[]
277,Yuke's,{'Japan'},['num_employees = 192\\']
278,Yutaka (video game company),{'Japan'},[]
279,Zoo Corporation,{'Japan'},['num_employees = 85<']
280,Zoom (video game company),{'Japan'},['num_employees    =\\n|']
281,Category:Defunct video game companies of Japan,{'Japan'},[]
282,Category:Bandai Namco Holdings,{'Japan'},[]
283,Category:Capcom,{'Japan'},[]
284,Category:City Connection (company),{'Japan'},[]
285,Category:CyberAgent,{'Japan'},[]
286,Category:Gainax,{'Japan'},[]
287,Category:GungHo Online Entertainment,{'Japan'},[]
288,Category:Hamster Corporation,{'Japan'},[]
289,Category:Irem,{'Japan'},[]
290,Category:Koei Tecmo,{'Japan'},[]
291,Category:Konami,{'Japan'},[]
292,Category:Level-5 (company),{'Japan'},[]
293,Category:Mages (company),{'Japan'},[]
294,Category:Marvelous (company),{'Japan'},[]
295,Category:Nintendo,{'Japan'},[]
296,Category:Nippon Ichi Software,{'Japan'},[]
297,Category:Nitroplus,{'Japan'},[]
298,"Category:OLM, Inc.",{'Japan'},[]
299,Category:Red Entertainment,{'Japan'},[]
0,Sherman3D,{'Malaysia'},['num_employees =\\n|']
1,Streamline Studios,{'Malaysia'},['num_employees = 200\\']
0,Grinding Gear Games,{'New Zealand'},[]
1,Metia Interactive,{'New Zealand'},[]
2,Morepork Games,{'New Zealand'},['num_employees = \\n| ']
3,Ninja Kiwi,{'New Zealand'},['num_employees = 70\\']
4,PikPok,{'New Zealand'},[]
5,Rainbite,{'New Zealand'},['num_employees =3\\']
6,Second Intention,{'New Zealand'},[]
7,Sidhe (company),{'New Zealand'},[]
8,Category:Defunct video game companies of New Zealand,{'New Zealand'},[]
0,Mindstorm Studios,{'Pakistan'},[]
0,Boomzap Entertainment,{'Singapore'},['num_employees    = 30 ']
1,IGG Inc.,{'Singapore'},[]
2,Playware Studios,{'Singapore'},['num_employees = 20+ ']
3,Razer Inc.,{'Singapore'},"['num_employees = 1,451']"
4,Shanda,{'Singapore'},['num_employees = 50\\']
5,Ubisoft Singapore,{'Singapore'},['num_employees = 350\\']
6,Virtuos,{'Singapore'},['num_employees = 2500<']
7,Viwawa,{'Singapore'},[]
8,Category:Defunct video game companies of Singapore,{'Singapore'},[]
0,5Rocks,{'South Korea'},['num_employees    = \\n| ']
1,Blueside,{'South Korea'},['num_employees    = \\n| ']
2,Com2uS Studios,{'South Korea'},[]
3,Devsisters,{'South Korea'},['num_employees = approx. 100']
4,Dragonfly (company),{'South Korea'},['num_employees = \\n| ']
5,ESA (company),{'South Korea'},['num_employees   = 130 ']
6,Eyedentity Games,{'South Korea'},['num_employees =\\n| ']
7,Gamevil,{'South Korea'},['num_employees       = \\n| ']
8,Gravity (Korean company),{'South Korea'},[]
9,HanbitSoft,{'South Korea'},[]
10,Hangame,{'South Korea'},[]
11,I.O. Entertainment,{'South Korea'},[]
12,InnoSpark,{'South Korea'},[]
13,Joymax,{'South Korea'},['num_employees    = 218\\']
14,Kakao Games,{'South Korea'},[]
15,KOG Studios,{'South Korea'},[]
16,Krafton,{'South Korea'},['num_employees = +2100\\']
17,NCSoft,{'South Korea'},['num_employees = 3100 ']
18,NDOORS Corporation,{'South Korea'},[]
19,Neowiz MUCA,{'South Korea'},[]
20,Netmarble,{'South Korea'},"['num_employees = 3,000']"
21,Nexon,{'South Korea'},"['num_employees = 6,441']"
22,Ntreev Soft,{'South Korea'},[]
23,Pearl Abyss,{'South Korea'},['num_employees = 420 ']
24,Phantagram,{'South Korea'},['num_employees    =\\n|']
25,PUBG Studio,{'South Korea'},[]
26,SBS Contents Hub,{'South Korea'},['num_employees = 106<']
27,Smilegate,{'South Korea'},"['num_employees = ~1,200']"
28,Softnyx,{'South Korea'},['num_employees    = 60\\']
29,Webzen,{'South Korea'},['num_employees    = \\n| ']
30,WeMade Entertainment,{'South Korea'},['num_employees = 452 ']
31,Wizet,{'South Korea'},['num_employees = 100\\']
32,YNK Korea,{'South Korea'},[]
33,Category:Defunct video game companies of South Korea,{'South Korea'},[]
34,Category:NCSoft,{'South Korea'},[]
35,Category:Nexon,{'South Korea'},[]
0,Asiasoft,{'Thailand'},['num_employees = \\n| ']
1,Yggdrazil Group,{'Thailand'},[]
0,.Gears,{'Vietnam'},['num_employees = 6\\']
1,JOY Entertainment,{'Vietnam'},['num_employees    = Over 40']
